customer_id,total_pcs,weight,load_task_id,delivery_no,product_type,item_id,weight2,quantity,free_pcs,total_pcs
9schtcygtyxgs,455,34985,2,提货单1,热镀,029140*2.5*6000,13013,12,18,455
9schtcygtyxgs,992,34991,1,提货单2,热镀,029140*2.5*6000,7089,7,1,992
9schtcygtyxgs,992,34991,1,提货单2,热镀,025060*3.25*6000,17312,10,0,992
9schtcygtyxgs,992,34991,1,提货单2,热镀,028113.5*2.5*6000,10590,13,1,992
9schtcygtyxgs,1835,30533,3,提货单3,热镀,028113.5*2.5*6000,5636,6,18,1835
9schtcygtyxgs,1835,30533,3,提货单3,热镀,022033*2.75*6000,11648,10,0,1835
9schtcygtyxgs,1835,30533,3,提货单3,热镀,023042*3.0*6000,7686,7,0,1835
9schtcygtyxgs,1835,30533,3,提货单3,热镀,023042*2.5*6000,5563,6,0,1835
去重的车次数,3,生成的总单数,9
ynhyjmyxgs,暂无,暂无,暂无,暂无,热镀1,258114*2.75*6000,34011,25,,1385
ynhyjmyxgs,暂无,暂无,暂无,暂无,热镀,022033*2.75*6000,34011,10,,1385
ynhyjmyxgs,暂无,暂无,暂无,暂无,热镀,021025.5*2.1*6000,33950,13,,2107
ynhyjmyxgs,暂无,暂无,暂无,暂无,热镀1,258114*2.75*6000,33950,24,,2107
主单个数,2,详单数,4
ynhyjmyxgs,743,34980,1,提货单1,热镀1,258114*2.75*6000,22363,25,0,743
ynhyjmyxgs,743,34980,1,提货单1,热镀1,258114*2.75*6000,12617,14,2,743
ynhyjmyxgs,2749,32981,2,提货单2,热镀1,258114*2.75*6000,8851,9,17,2749
ynhyjmyxgs,2749,32981,2,提货单2,热镀,021025.5*2.1*6000,12482,13,0,2749
ynhyjmyxgs,2749,32981,2,提货单2,热镀,022033*2.75*6000,11648,10,0,2749
去重的车次数,2,生成的总单数,5
cdxbhmyyxgs,暂无,暂无,暂无,暂无,螺旋焊管,0CC1420*12.0*12000,24165,,1,6
cdxbhmyyxgs,暂无,暂无,暂无,暂无,螺旋焊管,0CA1620*16.0*12000,24165,,2,6
cdxbhmyyxgs,暂无,暂无,暂无,暂无,螺旋焊管,0C7630*10.0*12000,24165,,3,6
主单个数,1,详单数,3
cdxbhmyyxgs,2,14344,1,提货单1,螺旋焊管,0CA1620*16.0*12000,14344,0,2,2
cdxbhmyyxgs,3,5152,1,提货单2,螺旋焊管,0C7630*10.0*12000,5152,0,3,3
cdxbhmyyxgs,1,4669,1,提货单3,螺旋焊管,0CC1420*12.0*12000,4669,0,1,1
去重的车次数,1,生成的总单数,3
zgscxsmyxgs,暂无,暂无,暂无,暂无,热镀,028113.5*2.5*6000,10547,13,,247
主单个数,1,详单数,1
zgscxsmyxgs,247,10547,1,提货单1,热镀,028113.5*2.5*6000,10547,13,0,247
去重的车次数,1,生成的总单数,1
ynsqsmyxgs,暂无,暂无,暂无,暂无,热镀方矩管,128050*050*2.0*6000,23040,2,,699
ynsqsmyxgs,暂无,暂无,暂无,暂无,热镀方矩管,128040*040*2.0*6000,23040,1,,699
ynsqsmyxgs,暂无,暂无,暂无,暂无,热镀方矩管,128040*080*2.5*6000,23040,6,,699
ynsqsmyxgs,暂无,暂无,暂无,暂无,热镀方矩管,128050*100*3.75*6000,23040,6,28,699
主单个数,1,详单数,4
ynsqsmyxgs,220,11440,1,提货单1,热镀方矩管,128050*100*3.75*6000,11440,6,28,220
ynsqsmyxgs,300,8565,1,提货单2,热镀方矩管,128040*080*2.5*6000,8565,6,0,300
ynsqsmyxgs,98,1827,1,提货单3,热镀方矩管,128050*050*2.0*6000,1827,2,0,98
ynsqsmyxgs,81,1208,1,提货单4,热镀方矩管,128040*040*2.0*6000,1208,1,0,81
去重的车次数,1,生成的总单数,4
05cqqxgjmyyxgs,暂无,暂无,暂无,暂无,螺旋焊管,0C2325*8.0*11980,34489,,50,50
05cqqxgjmyyxgs,暂无,暂无,暂无,暂无,螺旋焊管,0C2325*8.0*11980,34489,,50,50
05cqqxgjmyyxgs,暂无,暂无,暂无,暂无,热镀,022033*2.75*6000,32999,8,,1771
05cqqxgjmyyxgs,暂无,暂无,暂无,暂无,热镀,02A165*4.0*6000,32999,7,,1771
05cqqxgjmyyxgs,暂无,暂无,暂无,暂无,热镀,022032.5*2.5*6000,32999,10,,1771
05cqqxgjmyyxgs,暂无,暂无,暂无,暂无,热镀,026076*3.75*6000,34391,,,960
05cqqxgjmyyxgs,暂无,暂无,暂无,暂无,热镀,023042*3.0*6000,34391,12,,960
05cqqxgjmyyxgs,暂无,暂无,暂无,暂无,热镀,02A165*3.75*6000,34391,12,,960
05cqqxgjmyyxgs,暂无,暂无,暂无,暂无,热镀,026076*3.5*6000,34391,,,960
主单个数,4,详单数,9
05cqqxgjmyyxgs,0,0,1,提货单1,热镀,026076*3.75*6000,0,0,0,0
05cqqxgjmyyxgs,0,0,2,提货单2,热镀,026076*3.5*6000,0,0,0,0
05cqqxgjmyyxgs,394,34989,5,提货单3,热镀,02A165*3.75*6000,21215,12,0,394
05cqqxgjmyyxgs,394,34989,5,提货单3,热镀,02A165*4.0*6000,13180,7,0,394
05cqqxgjmyyxgs,394,34989,5,提货单3,热镀,023042*3.0*6000,594,0,33,394
05cqqxgjmyyxgs,2337,32401,6,提货单4,热镀,023042*3.0*6000,12582,11,28,2337
05cqqxgjmyyxgs,2337,32401,6,提货单4,热镀,022032.5*2.5*6000,10501,10,0,2337
05cqqxgjmyyxgs,2337,32401,6,提货单4,热镀,022033*2.75*6000,9318,8,0,2337
05cqqxgjmyyxgs,0,0,3,提货单5,螺旋焊管,0C2325*8.0*11980,0,0,50,0
05cqqxgjmyyxgs,0,0,4,提货单6,螺旋焊管,0C2325*8.0*11980,0,0,50,0
去重的车次数,6,生成的总单数,10
3cdspyxmyyxgs,暂无,暂无,暂无,暂无,热镀,022033*2.5*6000,33707,10,,1803
3cdspyxmyyxgs,暂无,暂无,暂无,暂无,热镀,025060*2.75*6000,33707,3,39,1803
3cdspyxmyyxgs,暂无,暂无,暂无,暂无,热镀,025060*3.0*6000,33707,11,,1803
3cdspyxmyyxgs,暂无,暂无,暂无,暂无,QF热镀管,048114*2.5*6000,33274,24,,863
3cdspyxmyyxgs,暂无,暂无,暂无,暂无,QF热镀管,046076*3.0*6000,33274,11,,863
3cdspyxmyyxgs,暂无,暂无,暂无,暂无,QF热镀管,048114*3.5*6000,30877,20,,475
3cdspyxmyyxgs,暂无,暂无,暂无,暂无,QF热镀管,04A165*3.5*6000,30877,5,,475
主单个数,3,详单数,7
3cdspyxmyyxgs,1803,33707,1,提货单1,热镀,025060*3.0*6000,17654,11,0,1803
3cdspyxmyyxgs,1803,33707,1,提货单1,热镀,022033*2.5*6000,10674,10,0,1803
3cdspyxmyyxgs,1803,33707,1,提货单1,热镀,025060*2.75*6000,5379,3,39,1803
3cdspyxmyyxgs,380,22614,3,提货单2,QF热镀管,048114*3.5*6000,22614,20,0,380
3cdspyxmyyxgs,456,19558,2,提货单3,QF热镀管,048114*2.5*6000,19558,24,0,456
3cdspyxmyyxgs,407,13716,2,提货单4,QF热镀管,046076*3.0*6000,13716,11,0,407
3cdspyxmyyxgs,95,8263,3,提货单5,QF热镀管,04A165*3.5*6000,8263,5,0,95
去重的车次数,3,生成的总单数,7
cdsssswzmyyxgs,暂无,暂无,暂无,暂无,焊管 1,01A165*3.0*6000,2733,2,,38
主单个数,1,详单数,1
cdsssswzmyyxgs,0,0,1,提货单1,焊管 1,01A165*3.0*6000,0,2,0,0
去重的车次数,1,生成的总单数,1
sczlxfgcyxzrgspzhfgs,暂无,暂无,暂无,暂无,热镀,02A165*4.5*6000,32217,5,,811
sczlxfgcyxzrgspzhfgs,暂无,暂无,暂无,暂无,热镀,023042*3.25*6000,32217,2,,811
sczlxfgcyxzrgspzhfgs,暂无,暂无,暂无,暂无,热镀,028114*4.0*6000,32217,5,,811
sczlxfgcyxzrgspzhfgs,暂无,暂无,暂无,暂无,热镀,024048*3.75*6000,32217,2,,811
sczlxfgcyxzrgspzhfgs,暂无,暂无,暂无,暂无,热镀,025060*3.5*6000,32217,2,,811
sczlxfgcyxzrgspzhfgs,暂无,暂无,暂无,暂无,热镀,022033*3.5*6000,32217,1,90,811
sczlxfgcyxzrgspzhfgs,暂无,暂无,暂无,暂无,热镀,026076*4.0*6000,32217,2,,811
主单个数,1,详单数,7
sczlxfgcyxzrgspzhfgs,811,32217,1,提货单1,热镀,02A165*4.5*6000,10558,5,0,811
sczlxfgcyxzrgspzhfgs,811,32217,1,提货单1,热镀,028114*4.0*6000,6432,5,0,811
sczlxfgcyxzrgspzhfgs,811,32217,1,提货单1,热镀,025060*3.5*6000,3712,2,0,811
sczlxfgcyxzrgspzhfgs,811,32217,1,提货单1,热镀,026076*4.0*6000,3280,2,0,811
sczlxfgcyxzrgspzhfgs,811,32217,1,提货单1,热镀,024048*3.75*6000,2995,2,0,811
sczlxfgcyxzrgspzhfgs,811,32217,1,提货单1,热镀,022033*3.5*6000,2876,1,90,811
sczlxfgcyxzrgspzhfgs,811,32217,1,提货单1,热镀,023042*3.25*6000,2364,2,0,811
去重的车次数,1,生成的总单数,7
scsszxgtmyyxgs,暂无,暂无,暂无,暂无,焊管 1,014048*3.0*6000,31429,9,,959
scsszxgtmyyxgs,暂无,暂无,暂无,暂无,焊管 1,01C219*3.25*6000,31429,10,,959
scsszxgtmyyxgs,暂无,暂无,暂无,暂无,焊管 1,01C219*3.5*6000,31429,10,,959
scsszxgtmyyxgs,暂无,暂无,暂无,暂无,焊管 1,014048*3.0*6000,31398,6,,831
scsszxgtmyyxgs,暂无,暂无,暂无,暂无,焊管 1,01A165*3.0*6000,31398,15,,831
scsszxgtmyyxgs,暂无,暂无,暂无,暂无,焊管 1,014048*3.0*6000,31398,6,,831
scsszxgtmyyxgs,暂无,暂无,暂无,暂无,焊管 1,01A165*3.0*6000,31398,15,,831
主单个数,3,详单数,7
scsszxgtmyyxgs,0,0,1,提货单1,焊管 1,014048*3.0*6000,0,9,0,0
scsszxgtmyyxgs,0,0,2,提货单2,焊管 1,01C219*3.25*6000,0,10,0,0
scsszxgtmyyxgs,0,0,3,提货单3,焊管 1,01C219*3.5*6000,0,10,0,0
scsszxgtmyyxgs,0,0,4,提货单4,焊管 1,014048*3.0*6000,0,6,0,0
scsszxgtmyyxgs,0,0,5,提货单5,焊管 1,01A165*3.0*6000,0,15,0,0
scsszxgtmyyxgs,0,0,6,提货单6,焊管 1,014048*3.0*6000,0,6,0,0
scsszxgtmyyxgs,0,0,7,提货单7,焊管 1,01A165*3.0*6000,0,15,0,0
去重的车次数,7,生成的总单数,7
cdxytmyyxgs,暂无,暂无,暂无,暂无,热镀方矩管,128050*050*2.5*6000,11324,10,,490
主单个数,1,详单数,1
cdxytmyyxgs,490,11324,1,提货单1,热镀方矩管,128050*050*2.5*6000,11324,10,0,490
去重的车次数,1,生成的总单数,1
01cdhxmsmyxgs,暂无,暂无,暂无,暂无,热镀,02C219*5.25*6000,33013,11,,1837
01cdhxmsmyxgs,暂无,暂无,暂无,暂无,热镀,02C219*4.25*6000,33013,10,,1837
01cdhxmsmyxgs,暂无,暂无,暂无,暂无,热镀,020021*2.0*6000,33013,10,,1837
主单个数,1,详单数,3
01cdhxmsmyxgs,1837,33013,1,提货单1,热镀,02C219*5.25*6000,13296,11,0,1837
01cdhxmsmyxgs,1837,33013,1,提货单1,热镀,020021*2.0*6000,9886,10,0,1837
01cdhxmsmyxgs,1837,33013,1,提货单1,热镀,02C219*4.25*6000,9831,10,0,1837
去重的车次数,1,生成的总单数,3
Dcqqxgjmyyxgs,暂无,暂无,暂无,暂无,热镀,028114*3.0*6000,22392,23,,437
主单个数,1,详单数,1
Dcqqxgjmyyxgs,437,22392,1,提货单1,热镀,028114*3.0*6000,22392,23,0,437
去重的车次数,1,生成的总单数,1
